Id,SalePrice
2735,139770.7074487712
2736,139231.796513673
2737,121978.04200387542
2738,137622.14583789138
2739,154760.56080344427
2740,136169.0644291202
2741,147236.4597740194
2742,156320.73809500757
2743,163467.71485437496
2744,163815.88355324505
2745,139995.73775968744
2746,143133.93914646647
2747,148381.02876404277
2748,125044.72874403572
2749,128249.44207705166
2750,123483.32786871916
2751,137632.2015973231
2752,181599.53700077825
2753,146710.9266668859
2754,198000.61097518037
2755,143172.45202137955
2756,95247.13642106092
2757,72248.16845792311
2758,87658.53364804597
2759,179020.95289586618
2760,125754.53720314468
2761,139794.8492913076
2762,139760.78002378845
2763,184710.67993335755
2764,146837.91489776745
2765,284185.0455384742
2766,121925.34257534952
2767,89204.7067667839
2768,126338.57458777563
2769,133700.7103845579
2770,132632.2411035793
2771,99358.9331598691
2772,110075.79209643407
2773,176065.52571909284
2774,151366.30339304957
2775,108837.96510848455
2776,145807.71659826217
2777,159801.4094980467
2778,100927.12042742688
2779,123036.6412150606
2780,96270.47521389947
2781,97999.44634628031
2782,102558.82934743658
2783,103587.20572303148
2784,122820.0274269314
2785,139991.0930100914
2786,64941.82483005798
2787,125128.63257816818
2788,76678.5879500379
2789,163803.49266334684
2790,94757.33379048535
2791,111446.54579570403
2792,59246.38956025731
2793,135298.89142161913
2794,101114.3057073499
2795,121175.94664028224
2796,101183.67849469872
2797,215020.84636962423
2798,105537.8335825154
2799,108692.8689917925
2800,71742.41864712708
2801,108104.94184491326
2802,123807.25423328106
2803,169086.02539722333
2804,125579.00225533027
2805,97897.00790719548
2806,84038.8978669874
2807,179640.8565879517
2808,146089.62902865306
2809,129019.53316430359
2810,123635.7257520492
2811,159829.52225507854
2812,168821.72889516084
2813,156580.15410587564
2814,160421.52720382134
2815,97277.48577635417
2816,222778.66371333884
2817,160066.6287822581
2818,131817.1333225746
2819,171387.89725880086
2820,139940.6002780698
2821,98885.78171290293
2822,176363.33016631202
2823,311523.5047961876
2824,166000.10106475235
2825,143394.8915023022
2826,132589.4264040271
2827,132799.5560250703
2828,216488.41067800712
2829,223179.42009364036
2830,224881.9955263314
2831,171879.81882899877
2832,245226.6001805692
2833,309344.8425569189
2834,222620.71837339486
2835,226094.73517858624
2836,186498.39686030688
2837,160896.34296035182
2838,155411.0955211313
2839,175540.57573768948
2840,207103.17061784014
2841,202401.58524954895
2842,234377.99695216314
2843,149485.63862036547
2844,179125.17027920374
2845,129111.7939181537
2846,205851.705513045
2847,219077.66147256107
2848,212668.57712862614
2849,195976.35826837074
2850,270302.0601861515
2851,209898.9504909211
2852,240386.28428907896
2853,235331.75467312572
2854,136094.9045896066
2855,202676.51289852097
2856,196366.77479373437
2857,187333.93465609098
2858,204209.44351590244
2859,101119.56475491771
2860,136929.66259190973
2861,125091.99632296793
2862,171850.4764665128
2863,127513.66783659719
2864,253484.15402018616
2865,143100.78545076138
2866,135918.21334081967
2867,103660.12270059442
2868,94038.52549884397
2869,97039.27950027364
2870,115376.06898509555
2871,81468.90981951688
2872,55885.28167572474
2873,96474.27306572271
2874,143072.27592482566
2875,118553.96798123674
2876,154794.37081140745
2877,154004.4124045952
2878,160669.28785052514
2879,138518.95146437603
2880,108606.07170010854
2881,144644.89700295098
2882,194090.90094391836
2883,206589.889040963
2884,183383.8435721604
2885,188161.29354815328
2886,241625.34549772518
2887,104407.5864545262
2888,147800.9879007175
2889,59296.02692522694
2890,81988.95169607586
2891,141215.62281798624
2892,39299.294670138326
2893,66690.71196846699
2894,46299.240001023114
2895,356174.5999577862
2896,286239.105796891
2897,218293.532235567
2898,138211.45512391615
2899,203569.94360435012
2900,161384.10285794784
2901,206596.08168247814
2902,168817.65812937386
2903,323054.30839598406
2904,340746.53835294145
2905,75798.06930271555
2906,193567.33568974046
2907,107701.57642259817
2908,129005.63899491618
2909,142991.18118864615
2910,74596.81596415171
2911,79583.67616577294
2912,151853.41299140808
2913,77681.35836915814
2914,78018.23920630354
2915,86057.9665293519
2916,80936.23891051405
2917,174498.49420750505
2918,119365.82322068176
2919,219287.9749185913
