Id,SalePrice
2735,132643.23287396325
2736,135849.1090240251
2737,120894.1706960857
2738,138317.26539223126
2739,157031.71547654987
2740,138709.97993388705
2741,143296.9771628767
2742,161313.10550964094
2743,154146.67743312492
2744,171064.9671191813
2745,147784.58741182456
2746,136308.0922437783
2747,144503.02656046744
2748,129459.90601478296
2749,132771.4142969415
2750,123462.96778832548
2751,137068.321936147
2752,206004.70286914206
2753,144346.40659231308
2754,202481.55211555006
2755,141476.6427758335
2756,100445.75368003627
2757,75455.24631327836
2758,100401.3576752958
2759,164421.0105775096
2760,118157.80570727008
2761,139686.47411255084
2762,142783.50194238473
2763,186975.50844565636
2764,150805.89677985574
2765,292770.1026656214
2766,130912.46650616825
2767,87702.41820135797
2768,125355.0974410054
2769,131026.91702053382
2770,144750.2988961495
2771,106958.03591093213
2772,108156.94065913132
2773,168843.7048580469
2774,133390.72103784134
2775,114981.031874987
2776,147943.20512963788
2777,151594.7402804136
2778,108691.30031926997
2779,122744.83129164824
2780,97292.56770490727
2781,98739.33127599633
2782,100058.73204964426
2783,93212.82040613491
2784,122331.21740194017
2785,135616.39033281448
2786,71915.65477984794
2787,129429.84260741371
2788,75580.90175536189
2789,168457.81422029182
2790,100748.32947057126
2791,105618.1057477969
2792,61693.9301295635
2793,150628.90733992294
2794,96338.03629220345
2795,118975.21700285136
2796,100177.65487913934
2797,178554.78636145775
2798,107803.74462655601
2799,110207.73981587803
2800,69716.11659615037
2801,111441.8472543801
2802,123177.58051615885
2803,158363.8675181095
2804,124089.3970829015
2805,100555.95407396607
2806,84950.29705944477
2807,165626.8875050093
2808,149658.9639741231
2809,126626.0095626455
2810,126262.4727557209
2811,156931.09865061947
2812,174348.6053728474
2813,160970.47845250036
2814,163612.71271900632
2815,101352.13319192428
2816,221117.55480519522
2817,156432.0004363379
2818,132276.39208649105
2819,185514.71729886514
2820,135182.5966714107
2821,111223.78191015564
2822,203243.7387470269
2823,265347.6502473333
2824,164527.74382745282
2825,144130.13783575295
2826,133500.46129731162
2827,138865.16462838842
2828,211070.21871427447
2829,231188.0353143027
2830,226799.87530326715
2831,184514.30097357862
2832,229656.24612366766
2833,301744.2808402583
2834,225983.45010466216
2835,229674.97838420782
2836,191141.92239510597
2837,159884.02783908675
2838,145990.55149752993
2839,173069.53288455782
2840,201627.79237372382
2841,206959.9595229157
2842,240620.28714383827
2843,147682.41847320102
2844,173133.2565874973
2845,128205.4366260902
2846,207644.15975340846
2847,212572.49808274547
2848,216494.59248108356
2849,196651.20211351183
2850,277376.9357257016
2851,215905.09663224267
2852,242893.47616460617
2853,240054.05214225763
2854,140650.7217365607
2855,207704.19672496253
2856,200228.7165599397
2857,188531.0369759669
2858,210229.41242899414
2859,105974.83649503197
2860,123118.96540273335
2861,124279.94154249213
2862,195998.25900006943
2863,129533.31087917904
2864,240459.89171042125
2865,143162.00260226917
2866,145602.88815354832
2867,101400.46244203243
2868,99674.56051190018
2869,98006.82227573417
2870,124455.49248632952
2871,82026.56052443208
2872,53827.06338702913
2873,100163.57388149042
2874,137664.01525680462
2875,113719.11412159081
2876,167329.297783177
2877,145870.57758979403
2878,153514.7146860112
2879,135692.03108447924
2880,106512.56195957675
2881,142257.7508870759
2882,173218.36875400008
2883,194540.4122486565
2884,204702.61302071097
2885,181647.2593184036
2886,220701.96016506566
2887,96030.19487616436
2888,148332.44187383848
2889,62723.59363119655
2890,83719.74565462247
2891,130947.14371261312
2892,54239.51969731295
2893,91822.87350603398
2894,64398.939114253604
2895,312373.6045053753
2896,269614.346069967
2897,213940.40065800396
2898,158988.17810389784
2899,218437.42785371697
2900,161495.95187728817
2901,202472.690535271
2902,179380.761338729
2903,327128.5731997809
2904,351105.71786283934
2905,72878.50603873374
2906,212489.1439778182
2907,113892.02084628664
2908,136122.70743240637
2909,160051.1452928695
2910,77551.2317419308
2911,83228.21015388862
2912,153993.85565683068
2913,81530.71104215147
2914,78570.99220770827
2915,85572.52000768112
2916,86155.33063745128
2917,172003.02595367937
2918,117184.59260180035
2919,236063.7553430969
