Id,SalePrice
2735,134658.50684178126
2736,145291.91653879813
2737,122440.53282263866
2738,133115.71329356413
2739,159679.2880813902
2740,140255.72702633787
2741,142810.24381574392
2742,154535.21462347932
2743,152092.51152917315
2744,161642.68886579317
2745,142703.6355180244
2746,138077.2040801257
2747,150685.0878879887
2748,129116.93508501402
2749,134058.92148285286
2750,133397.13310006293
2751,137900.8276496376
2752,195348.85388029207
2753,153616.9622922233
2754,214802.03907558942
2755,135355.52316428427
2756,103110.64582883853
2757,71838.5771240791
2758,85551.5247108197
2759,157968.21734923174
2760,120660.66342239645
2761,145372.36912585955
2762,143636.2759560918
2763,179660.71127784846
2764,149266.23786074395
2765,287302.97472182603
2766,128290.42284451122
2767,89781.64349044318
2768,131670.4883337302
2769,131097.06554197436
2770,137864.78708607974
2771,107086.49319260143
2772,110389.11435033122
2773,164450.96542081315
2774,141372.290273162
2775,115219.27677173543
2776,137861.53751040058
2777,145634.62111066218
2778,104227.47536745292
2779,121465.5801815868
2780,99666.11001675001
2781,98785.81628550294
2782,100596.74473787249
2783,105283.95845666662
2784,122885.79557435424
2785,141065.16513479437
2786,64413.727658926364
2787,118767.25190356141
2788,76713.60463516212
2789,164911.84419260136
2790,96320.74376696079
2791,117097.25213565951
2792,58598.51141129319
2793,158360.7759761948
2794,99117.8359814077
2795,123680.84378081375
2796,99213.83483541971
2797,191194.7033459353
2798,108759.32087279421
2799,115433.84405874442
2800,66782.56459975052
2801,107570.59324166024
2802,129781.4574636752
2803,159210.1559604892
2804,139114.9959614944
2805,97935.85157233225
2806,84715.17578746873
2807,154105.5366399608
2808,151860.45745989273
2809,134751.95276738785
2810,130990.57922430926
2811,166193.05592513728
2812,157081.97811936488
2813,156692.98425975116
2814,158912.479800775
2815,96843.62147379397
2816,234614.4984409369
2817,159206.12268837387
2818,132009.9376451987
2819,173743.43549239615
2820,138442.24999485386
2821,104266.81236191095
2822,199810.0903539286
2823,333001.3456718951
2824,180490.21690204914
2825,158777.28834049022
2826,136786.59937779992
2827,135285.07821345146
2828,213774.55922373067
2829,218067.34618697327
2830,221671.11448429353
2831,177349.98584578902
2832,247132.58987499744
2833,290896.6062561356
2834,213804.09323591995
2835,220285.44557344617
2836,191363.11701947096
2837,156379.3318536878
2838,149370.25820670667
2839,176390.3448579746
2840,202771.13014752368
2841,204038.21597796437
2842,228741.22736017167
2843,151692.890931732
2844,157245.49965267972
2845,123231.88448142505
2846,210968.5413544709
2847,204718.72860849483
2848,208988.1410894851
2849,201618.50916076457
2850,284211.1916054281
2851,212026.45439414945
2852,232631.50755010758
2853,245365.6600086013
2854,140112.0354592278
2855,201915.59226716036
2856,203773.60228189087
2857,185924.4312348156
2858,196895.9081590384
2859,120823.5384791646
2860,125106.8800408075
2861,122432.68757902818
2862,189720.12987565997
2863,128369.03639279272
2864,241343.41397866522
2865,138661.29853212085
2866,132359.06234780393
2867,99135.34867144008
2868,98341.19035340764
2869,108838.25435505588
2870,120639.6511549288
2871,94961.62381253447
2872,54764.47628805194
2873,98453.72592136111
2874,131800.93620490184
2875,112482.50537773439
2876,165685.34802569496
2877,146149.7666180996
2878,167302.25122978515
2879,135732.0112417271
2880,98061.1089403381
2881,155392.50180264638
2882,171747.72626149515
2883,197163.85900982632
2884,192014.81839784505
2885,192957.44545116264
2886,237640.05286815998
2887,94556.50293938673
2888,137620.4768301504
2889,57469.321934338666
2890,82328.09406683936
2891,135538.9183172016
2892,49392.803670569236
2893,77823.25378442697
2894,56379.013794662395
2895,316185.6151222444
2896,274005.45501549693
2897,195442.63882719155
2898,146576.822714734
2899,210152.6524237301
2900,157530.39616581853
2901,207246.1466153846
2902,186159.1139784772
2903,334461.4682841521
2904,346431.0424059853
2905,83964.1113223545
2906,205803.04712442952
2907,114170.11072797641
2908,133841.47229311234
2909,144194.32947462116
2910,79912.97468104165
2911,81879.95994371966
2912,149987.48164099042
2913,82091.00882161145
2914,72954.12435642023
2915,82827.10828098435
2916,81730.01874981659
2917,161712.29474540486
2918,119347.80825439026
2919,218875.66181617422
